Handle,Title,Body (HTML),Vendor,Product Category,Type,Tags,Published,Option1 Name,Option1 Value,Option1 Linked To,Option2 Name,Option2 Value,Option2 Linked To,Option3 Name,Option3 Value,Option3 Linked To,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Amazon URL (product.metafields.custom.amazon_url),Google: Custom Product (product.metafields.mm-google-shopping.custom_product),Accessory size (product.metafields.shopify.accessory-size),Age group (product.metafields.shopify.age-group),Allergen information (product.metafields.shopify.allergen-information),Animal type (product.metafields.shopify.animal-type),Application method (product.metafields.shopify.application-method),Art style (product.metafields.shopify.art-style),Artwork frame material (product.metafields.shopify.artwork-frame-material),Audio purpose (product.metafields.shopify.audio-purpose),Baby gift items included (product.metafields.shopify.baby-gift-items-included),Baby/Toddler clothing features (product.metafields.shopify.baby-toddler-clothing-features),Bag/Case features (product.metafields.shopify.bag-case-features),Bag/Case material (product.metafields.shopify.bag-case-material),Bag/Case storage features (product.metafields.shopify.bag-case-storage-features),Barware material (product.metafields.shopify.barware-material),Base oil (product.metafields.shopify.base-oil),Basket material (product.metafields.shopify.basket-material),Book cover type (product.metafields.shopify.book-cover-type),Bristle shape (product.metafields.shopify.bristle-shape),Calendar format (product.metafields.shopify.calendar-format),Candle type (product.metafields.shopify.candle-type),Care instructions (product.metafields.shopify.care-instructions),Carry options (product.metafields.shopify.carry-options),Celebration type (product.metafields.shopify.celebration-type),Clothing accessory material (product.metafields.shopify.clothing-accessory-material),Coffee product form (product.metafields.shopify.coffee-product-form),Color (product.metafields.shopify.color-pattern),Connectivity technology (product.metafields.shopify.connectivity-technology),Constitutive ingredients (product.metafields.shopify.constitutive-ingredients),Cosmetic finish (product.metafields.shopify.cosmetic-finish),Cosmetic function (product.metafields.shopify.cosmetic-function),Cover material (product.metafields.shopify.cover-material),Craft project type (product.metafields.shopify.craft-project-type),Decoration material (product.metafields.shopify.decoration-material),Detailed ingredients (product.metafields.shopify.detailed-ingredients),Developmental features (product.metafields.shopify.developmental-features),Dietary preferences (product.metafields.shopify.dietary-preferences),Dinnerware pieces included (product.metafields.shopify.dinnerware-pieces-included),Dispenser type (product.metafields.shopify.dispenser-type),Doll type (product.metafields.shopify.doll-type),Dress occasion (product.metafields.shopify.dress-occasion),Dress style (product.metafields.shopify.dress-style),Drinkware material (product.metafields.shopify.drinkware-material),Drinkware pieces included (product.metafields.shopify.drinkware-pieces-included),Earring design (product.metafields.shopify.earring-design),Embellishment/Trim material (product.metafields.shopify.embellishment-trim-material),Fabric (product.metafields.shopify.fabric),Filler material (product.metafields.shopify.filler-material),Fit (product.metafields.shopify.fit),Flatware pieces included (product.metafields.shopify.flatware-pieces-included),Flavor (product.metafields.shopify.flavor),Frame style (product.metafields.shopify.frame-style),Furniture/Fixture material (product.metafields.shopify.furniture-fixture-material),Genre (product.metafields.shopify.genre),Gift bag handle design (product.metafields.shopify.gift-bag-handle-design),Infant age group (product.metafields.shopify.infant-age-group),Ingredients (product.metafields.shopify.ingredients),Item style (product.metafields.shopify.item-style),Jewelry material (product.metafields.shopify.jewelry-material),Jewelry type (product.metafields.shopify.jewelry-type),Language (product.metafields.shopify.language),Language version (product.metafields.shopify.language-version),Laundry detergent features (product.metafields.shopify.laundry-detergent-features),Lip gloss effect (product.metafields.shopify.lip-gloss-effect),Makeup features (product.metafields.shopify.makeup-features),Mascara effect (product.metafields.shopify.mascara-effect),Material (product.metafields.shopify.material),Mounting type (product.metafields.shopify.mounting-type),Neckline (product.metafields.shopify.neckline),Nightgown style (product.metafields.shopify.nightgown-style),Nut processing method (product.metafields.shopify.nut-processing-method),Nut/Seed type (product.metafields.shopify.nut-seed-type),Occasion (product.metafields.shopify.occasion),Office supply material (product.metafields.shopify.office-supply-material),One-piece style (product.metafields.shopify.one-piece-style),Package type (product.metafields.shopify.package-type),Paint type (product.metafields.shopify.paint-type),Pants length type (product.metafields.shopify.pants-length-type),Paper type (product.metafields.shopify.paper-type),Personalization design (product.metafields.shopify.personalization-design),Pet food flavor (product.metafields.shopify.pet-food-flavor),Pet supply product form (product.metafields.shopify.pet-supply-product-form),Pile type (product.metafields.shopify.pile-type),Plant class (product.metafields.shopify.plant-class),Plant name (product.metafields.shopify.plant-name),Plant support material (product.metafields.shopify.plant-support-material),Power source (product.metafields.shopify.power-source),Product certifications & standards (product.metafields.shopify.product-certifications-standards),Product form (product.metafields.shopify.product-form),Recommended age group (product.metafields.shopify.recommended-age-group),Ring design (product.metafields.shopify.ring-design),Scarf/Shawl style (product.metafields.shopify.scarf-shawl-style),Scent (product.metafields.shopify.scent),Season (product.metafields.shopify.season),Shape (product.metafields.shopify.shape),Size (product.metafields.shopify.size),Skin care effect (product.metafields.shopify.skin-care-effect),Skirt/Dress length type (product.metafields.shopify.skirt-dress-length-type),Sleeve length type (product.metafields.shopify.sleeve-length-type),Speaker design (product.metafields.shopify.speaker-design),Speaker features (product.metafields.shopify.speaker-features),Speaker technology (product.metafields.shopify.speaker-technology),Style (product.metafields.shopify.style),Suitable for skin type (product.metafields.shopify.suitable-for-skin-type),Suitable space (product.metafields.shopify.suitable-space),Tableware material (product.metafields.shopify.tableware-material),Target audience (product.metafields.shopify.target-audience),Target gender (product.metafields.shopify.target-gender),Texture (product.metafields.shopify.texture),Theme (product.metafields.shopify.theme),Tile game type (product.metafields.shopify.tile-game-type),Tool/Utensil material (product.metafields.shopify.tool-utensil-material),Top length type (product.metafields.shopify.top-length-type),Toy/Game material (product.metafields.shopify.toy-game-material),Vase shape (product.metafields.shopify.vase-shape),Waist rise (product.metafields.shopify.waist-rise),Wallet features (product.metafields.shopify.wallet-features),Washing method (product.metafields.shopify.washing-method),Watch accessory style (product.metafields.shopify.watch-accessory-style),Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Included / United States,Price / United States,Compare At Price / United States,Included / International,Price / International,Compare At Price / International,Status
finn-sports-bag-mens-leather-small-travel-bag-women-gym-t,Men's Leather Small Travel Bag -Sandalum,"<p><meta charset=""utf-8""><span>Made of sanded and waxed genuine cowhide, this elegant leather travel bag is lightweight with <meta charset=""utf-8"">color-coordinated seams, an inner lining, and smooth zippers. Its detachable and adjustable leather shoulder strap can stretch up to 150 cm in length, and is lined with durable nylon with extra shoulder pads for comfort. It's the perfect size for your gym bag or a small travel bag.</span></p>
<p><span>1 x large main compartment with zipper </span></p>
<p><span>2 x small pockets and a zippered pocket on the inside.</span></p>
<p><span>2 x spacious zippered side pockets </span></p>
<p><span>1 x additional front pocket with magnetic closure </span></p>
<p><span>2 x reinforced handles </span></p>
<p><span><meta charset=""utf-8"">50 cm wide, 25 cm high, 25 cm deep. Weight: approx. 5lbs</span></p>",Thnk ,Luggage & Bags > Duffel Bags,"","",true,Title,Default Title,,,,,,,,5796-sa-cr,2267.96185,shopify,deny,manual,152.08,,true,true,v7abe9291-9061-4a48-b2a5-832c9038a578,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/49993a2d47392491029c3bed3900f78fa8207cb1533c09b71189f509187b3c38.webp?v=1730744007,1,"",false,,,103,,,,,,,,,,,,,,,,,,,,,,,lightweight,leather; nylon,external-pockets; single-compartment,,,,,,,,,detachable-strap; handle; shoulder-strap,,,,brown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,71.47,true,,,true,,,active
finn-sports-bag-mens-leather-small-travel-bag-women-gym-t,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/009b46a6b714b440d243a8c7709eba4d5742b39595ad7ff1dd2e5db856c5090e.webp?v=1730744015,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finn-sports-bag-mens-leather-small-travel-bag-women-gym-t,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/7d18f90bff1b661b7a1a8e180a695a3d0d724587acd1f93de8e88b16ec4cc282.webp?v=1730744024,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
finn-sports-bag-mens-leather-small-travel-bag-women-gym-t,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/f8fcadfcf6c0a1ad4dcd9012969954bf4d3bd0234e496d916d1db9007771facb.webp?v=1730744028,4,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-mountain-is-you,The Mountain Is You,"<p><meta charset=""utf-8""><span>Transforming self-sabotage into self-mastery. </span></p>
<p><span>This book is about self-sabotage. Why we do it, when we do it, and how to stop doing it - for good. Coexisting but conflicting needs create self-sabotaging behaviors. This is why we resist efforts to change, often until they feel completely futile. </span></p>
<p><span>But by extracting crucial insight from our most damaging habits, building emotional intelligence by better understanding our brains and bodies, releasing past experiences at a cellular level, and learning to act as our highest potential future selves, we can step out of our own way and into our potential.</span></p>
<p> </p>",Thnk ,Media > Books > E-Books,"","",true,Title,Default Title,,,,,,,,9781949759228,368.543800625,shopify,deny,manual,17.99,,true,true,9781949759228,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/ecf975db8a0a1991e343007f1f23ee581f0432c1036270658e30f006f2efbc41.webp?v=1730742281,1,"",false,,,543542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,self-help-personal-development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adults,,,,,,,,,,,,,,oz,,8.99,true,,,true,,,active
the-mountain-is-you,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/0496549a6f4952a8a19b7cc5dbcaee1cb061bf51c71b95ddbc671be243b6a7c0.webp?v=1730742287,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
a-gentle-reminder,A Gentle Reminder,"<p><meta charset=""utf-8""><span>A gentle reminder, for the days you feel light in this world, and for the days in which the sun rises a little slower. A gentle reminder for when your heart is full of hope, and for when you are learning how to heal it. A gentle reminder for when you finally begin to trust in the goodness, and for when you need the kind of words that hug your broken pieces back together. A gentle reminder for when growth hangs heavy in the air, for when you need to tuck your strength into your bones just to make it to tomorrow. A gentle reminder to keep going. A gentle reminder to hope. A gentle reminder, for you.</span></p>
<p><span> Perfect bound paperback book featuring a beautifully textured cover with embossed rose gold metallic foil. Inspirational and encouraging prose and poetry.</span></p>",Thnk ,Media > Books,"","",true,Title,Default Title,,,,,,,,9781949759297,255.145708125,shopify,deny,manual,17.98,,true,true,9781949759297,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/2fecd3b2aaf705ae0421887a59bd484466682aaa9acd34c9c10933cc133e0bbb.webp?v=1730741815,1,"",false,,,784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,self-help-personal-development,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adults,,,,,,,,,,,,,,oz,,8.99,true,,,true,,,active
a-gentle-reminder,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/0c42f62bae07437cd19e1a0865fb11fda926c9fad22efa7edf66e928117ea558.webp?v=1730741821,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
storyboard-goat-milk-caramel-gift-box,Big Picture Farms - Farmstead Milk Caramels Gift Box,"<p><meta charset=""utf-8""><span>Delicious cream goat milk caramels.</span></p>
<p><span>Enjoy a box of Sea Salt Vanilla or mix it up with our Classic Mix (5 of each flavor): sea salt and vanilla, cocoa latte, maple cream &amp; chai.</span></p>
<p><span>Feel good knowing your sweet treats are </span>Gluten-free, <meta charset=""utf-8"">Nut-free, Vegetarian, Locally sourced, and contain No added hormones, No added nitrates or nitrites, and No antibiotics. </p>
<p class=""p1"">Product Materials: Organic, Plastic-free, and Recyclable</p>
<p class=""p1"">Packaging: Plastic-free, Recyclable, and Recycled</p>",Thnk ,"Food, Beverages & Tobacco > Food Items > Candy & Chocolate > Candy","","",false,Flavor,Classic Flavor Mix,,,,,,,,095225073069-CF,170.09713875,shopify,deny,manual,24.00,,true,true,ve89992d2-4a55-472c-a8e1-ee19ceb13372,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/9c0604013b55b58880b2ea6bd2f913e1390bf0559fa62324c7f49faca1e8a4de.webp?v=1730740598,1,"",false,,,4748,,,,,,,,,,,,,,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/9c0604013b55b58880b2ea6bd2f913e1390bf0559fa62324c7f49faca1e8a4de.webp?v=1730740598,oz,,12.00,true,,,true,,,active
storyboard-goat-milk-caramel-gift-box,,,,,,,,,Sea Salt Vanilla,,,,,,,,095225073069-SSV,170.09713875,shopify,deny,manual,24.00,,true,true,va7f0ae7a-53dd-4b44-8d3d-64d6b5828c73,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/07df6ac897e6a620ae48e66332be15d935be29d3157c401d5ca55a86b62d9946.webp?v=1730740629,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/07df6ac897e6a620ae48e66332be15d935be29d3157c401d5ca55a86b62d9946.webp?v=1730740629,oz,,12.00,,,,,,,
classic-farm-goat-milk-caramel-boxes,Big Picture Farms - Classic Farm Goat Milk Caramel Boxes,"<p><meta charset=""utf-8""><span>These award-winning farmstead goat milk caramels are lovingly dipped in organic, fair-trade dark chocolate. These are completely irresistible. </span></p>
<p><span>Feel good knowing these sweet treats are </span>Free-range, Gluten-free, Grass-fed, Locally sourced, No added hormones, No added nitrates or nitrites, No antibiotics, No preservatives, Nut-free Vegetarian.</p>",Thnk ,"Food, Beverages & Tobacco > Beverages > Coffee","","",false,Flavor,Brown Butter Bourbon,,,,,,,,095225073397,113.3980925,shopify,deny,manual,13.00,,true,true,vcf90b2bb-6e96-4ebb-aba3-dc29c838ad4e,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/4a5d45284ce152a60677f3777911a7b868107f9d2a24d1403047db32d32d02ed_ce2e92cb-6393-4723-b814-2b518f5366de.webp?v=1730739475,1,"",false,,,1868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c1bc502309776edc3b3dd463da6b9cf0aac2a374a33e10baf907906c2919025e.webp?v=1730739488,oz,,6.50,true,,,true,,,active
classic-farm-goat-milk-caramel-boxes,,,,,,,,,Sea Salt Vanilla,,,,,,,,738435640514,113.3980925,shopify,deny,manual,13.00,,true,true,v09800cbf-19ce-4ecb-b62c-3d742adabdef,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/83f4e7ef5d8efc63578cb1226cb4ec4ee50d470999ea0734a2b79e3415231a74.webp?v=1730739481,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/83f4e7ef5d8efc63578cb1226cb4ec4ee50d470999ea0734a2b79e3415231a74.webp?v=1730739481,oz,,6.50,,,,,,,
classic-farm-goat-milk-caramel-boxes,,,,,,,,,Cocoa Latte,,,,,,,,095225072970,113.3980925,shopify,deny,manual,13.00,,true,true,vad5b74b8-4208-4aab-87d1-7bf165c90513,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/c1bc502309776edc3b3dd463da6b9cf0aac2a374a33e10baf907906c2919025e.webp?v=1730739488,3,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/4a5d45284ce152a60677f3777911a7b868107f9d2a24d1403047db32d32d02ed_ce2e92cb-6393-4723-b814-2b518f5366de.webp?v=1730739475,oz,,6.50,,,,,,,
chocolate-covered-goat-milk-caramel-6-piece,Big Picture Farms - Farmstead  Milk Caramels - 6 piece,"<p><meta charset=""utf-8""><span>These award-winning sea salt and vanilla farmstead goat milk caramels are lovingly dipped in organic, fair-trade dark chocolate. These are completely irresistible. Winners of a 2015 SILVER SOFI as well as a 2016 GOOD FOOD AWARD they already have a lot of accolades for their short life.</span></p>
<p class=""p1"">Free-range, Gluten-free, Grass-fed, Locally sourced, No added hormones, No added nitrates or nitrites, No antibiotics, No preservatives, Nut-free, Vegetarian</p>
<p class=""p1"">Contains Milk</p>",Thnk ,"Food, Beverages & Tobacco > Food Items > Candy & Chocolate > Chocolate",Food,"",false,Title,Default Title,,,,,,,,095225073441,85.048569375,shopify,deny,manual,16.00,,true,true,vb59088f3-f7c0-497f-b2c5-e2542cda9438,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/5c68bdb3d2bf22a6f305e7346d2f2e2d3ac9edfcaf30897a2b55651076c6f5d6.webp?v=1730739140,1,"",false,,,4748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,8.00,true,,,true,,,active
chocolate-covered-goat-milk-caramel-6-piece,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/b553f8fa3e1b77a0e16938b88624b4fafeb6d97978f30f3fd84072aaaf76e0cd.webp?v=1730739145,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bulk-goat-milk-caramel-sea-salt-vanilla,Bulk Goat Milk Caramel - Sea Salt Vanilla,"<p><meta charset=""utf-8""><span> <meta charset=""utf-8"">Welcome to the new age of artisanal confections! These sweet treats are made with only high-quality, GMO-free, local, and/or organic ingredients. Made with locally sourced and Fair-trade ingredients like milk made from free-range, grass-fed cows, these treats are grain-free, non-GMO, and have no added hormones, nitrates, nitrites, or preservatives.</span></p>
<p><span>25-piece bag</span></p>",Thnk ,"Food, Beverages & Tobacco > Food Items > Candy & Chocolate > Candy","","",false,Title,Default Title,,,,,,,,GMC-VASLT,255.145708125,shopify,deny,manual,30.00,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/412ac3d0c66c598bb78ef2caf325031011ce190366797891618f3d4369746f3a.webp?v=1730738331,1,"",false,,,4748,,,,,,,,,,,,,,,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,non-gmo; organic; no-preservatives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,oz,,15.00,true,,,true,,,draft
yoga-for-stiff-birds,Yoga For Stiff Birds,"<p><meta charset=""utf-8""><span>Yoga for Stiff Birds rejects the clichés of studio photography in favor of a friendlier illustrated look. With a few strokes of her brush, Deuchars helps Bob into every position from downward-facing dog to tree—and you’ll want to follow suit. </span></p>
<p><span>With 60 poses and sequences (all carefully checked by yoga professionals) presented in a lay-flat binding, the book is both practical and inspiring. The full-color art will raise a smile, whether you’re a regular practitioner or a yoga novice, and will encourage even the creakiest beginner to breathe, stretch, and bend like they never have before.</span></p>",Thnk ,Media > Books > E-Books,"","",false,Title,Default Title,,,,,,,,9781837760121,453.59237,shopify,deny,manual,12.99,,true,true,v7b7c7e2c-4703-4288-a087-2ae2de2bd4b8,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/22ecac362b8d856d5d951f3f0b01cae3e3aa35590993720417fdb68e3d190dc6.jpg?v=1730737074,1,"",false,,,543542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,health-fitness,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,adults,,,,,,,,,,,,,,lb,,6.62,true,,,true,,,draft
yoga-for-stiff-birds,,,,,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/9e4fef6d934da273fb56b21fa03ce15aa45798ef86964eb37e6c8b9f0292ea82.webp?v=1730737080,2,"",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
the-handbook-of-forgotten-skills,The Handbook of Forgotten Skills,"<p><span><meta charset=""utf-8"">Elaine Batiste and Natalie Crowley invite readers to turn the clock back to a simpler time and unlock hours of classic fun, learning handy skills such as:</span></p>
<ul>
<li><b>Tie knots</b></li>
<li><b>Make a bird feeder</b></li>
<li><b>Write a thank-you note</b></li>
<li><b>Make a pie</b></li>
<li><b>Build a campfire</b></li>
<li>
<b>Use a compass</b><b></b>
</li>
</ul>
<p><span><meta charset=""utf-8"">Featuring art by Chris Duriez, each chapter includes clear, illustrated step-by-step instructions as well as information about the history of that skill. For example, did you know that lemonade is credited with helping fight the plague in Paris? Or that paper airplanes became popular during World War II because traditional toys weren’t available?<br><br>With so many activities to explore, <i>Handbook of Forgotten Skills: Timeless Fun for a New Generation </i>is a perfect gift book that kids will turn to again and again.</span></p>",Thnk ,Media > Books > E-Books,"","",true,Title,Default Title,,,,,,,,9781419767760,453.59237,shopify,deny,manual,24.99,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/fdfc55343f3cc696ddcf75237b79018347cda6c516687caec859f27ce9dd1dff.jpg?v=1730736937,1,"",false,,,543542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,education; hobbies-interests,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kids,,,,,,,,,,,,,,lb,,12.74,true,,,true,,,active
my-tree-and-me,My Tree and Me,"<p><meta charset=""utf-8""><span>My Tree and Me: A Book of Seasons is an interactive picture book tribute to the year-round wonders of the natural world from author Jo Witek and illustrator Christine Roussey, the New York Times bestselling creators of In My Heart.</span></p>",Thnk ,Baby & Toddler > Baby Toys & Activity Equipment > Alphabet Toys > Alphabet Books,"","",false,Title,Default Title,,,,,,,,9781419735035,453.59237,shopify,deny,manual,16.99,,true,true,9781419735035,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/8d4b91e4927a48fa58c66c2eb8f5e3a623be311da8e62efa735215760000a709.jpg?v=1730736280,1,"",false,,,3661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,multicolor-2,,,,,,,,,interactive,,,,,,,,,,,,,,,,,,,,all-ages,,,,,english,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,lb,,8.66,true,,,true,,,draft
little-book-of-joy,Little Book of Joy,"<p><meta charset=""utf-8""><span>Discover 365 ways to share joy every day with this little book packed with fun facts, mindful activities, trivia, birthdays, and international days relating to each day of the year.</span></p>",Thnk ,Media > Books > E-Books,"","",false,Title,Default Title,,,,,,,,9781419752858,453.59237,shopify,deny,manual,19.99,,true,true,vd2483064-ccb7-4a23-8837-5b6e356f994d,https://cdn.shopify.com/s/files/1/0659/1450/3415/files/ff0e836adf0de6d98fa59646a16bc82dcaf88a906a86d76282a0ce4b08ef497a.jpg?v=1730736171,1,"",false,,,543542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,children,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,suitable-for-all-ages,,,,,,,,,,,,,,lb,,10.19,true,,,true,,,draft
in-my-heart,In My Heart,"<p><meta charset=""utf-8""><span>For young readers. Celebrate feelings in all their shapes and sizes with In My Heart: A Book of Feelings, a New York Times bestseller full-color, interactive picture book from author Jo Witek and illustrator Christine Roussey.</span></p>",Thnk ,Media > Books,"","",false,Title,Default Title,,,,,,,,9781419713101,453.59237,shopify,deny,manual,18.99,,true,true,"",https://cdn.shopify.com/s/files/1/0659/1450/3415/files/fadd69c8d21581cb0374f982e35d157933eac4ab90bb3b1850c6d1c6ed48e973.jpg?v=1730735758,1,"",false,,,784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,children,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,kids,,,,,,,,,,,,,,lb,,9.68,true,,,true,,,draft
